entry,quantity,quick,pyscf,diff
03,e_spl2_corr,-0.289076922456,-0.2890776967736812,7.743176812513575e-07
03,e_spl2_total,-372.74237373647,-372.7423743540614,6.175914109007863e-07
03,e_os_spl2_corr,-0.307302225686,-0.30731019033576246,7.964649762437492e-06
03,e_os_spl2_total,-372.760599039701,-372.7606068476235,7.807922486335883e-06
03,e_mpac25_corr,-0.855815579065,-0.8558170237739944,1.444708994324806e-06
03,e_mpac25_total,-373.30911239308,-373.3091136810617,1.2879817177235964e-06
03,e_os_mpac25_corr,-0.940071886015,-0.9400733260383163,1.440023316257033e-06
03,e_os_mpac25_total,-373.393368700029,-373.393369983326,1.2832970242016017e-06
03,e_hfac24_corr,-0.373669285199,-0.3736692946116106,9.412610579850877e-09
03,e_hfac24_total,-372.826966099214,-372.8269659518993,-1.4731472219864372e-07
04,e_hf,-333.391559263,-333.3915592089505,-5.404945113696158e-08
04,e_mp2_os,-0.261621863231,-0.2616218554475116,-7.783488409351946e-09
04,e_mp2_ss,-0.063518657517,-0.06351865162409685,-5.89290315156088e-09
04,e_mp2_corr,-0.325140520748,-0.32514050707160846,-1.3676391519279463e-08
04,e_x_hf,-42.502481259733,-42.50248063255627,-6.27176731882173e-07
04,pc,-68.95599000493,-68.95596713811966,-2.2866810340360644e-05
04,w_inf,-134.186399286937,-134.18625120774144,-0.00014807919555437365
04,w_half,341.359500649772,341.35828315911874,0.0012174906532322893
04,w_three_quarter,-186.343181693201,-186.34317886408198,-2.829119011948933e-06
04,e_spl2_corr,-0.295517727613,-0.2955176484376665,-7.917533351164963e-08
04,e_spl2_total,-333.687076990303,-333.6870768573882,-1.3291480627231067e-07
04,e_os_spl2_corr,-0.315037886649,-0.31503727250323266,-6.141457673525252e-07
04,e_os_spl2_total,-333.706597149339,-333.70659648145374,-6.678852741970331e-07
04,e_mpac25_corr,-0.826687881929,-0.8266877506851387,-1.312438613343403e-07
04,e_mpac25_total,-334.218247144619,-334.2182469596357,-1.8498332110539195e-07
04,e_os_mpac25_corr,-0.920391945008,-0.9203918140228353,-1.309851647146587e-07
04,e_os_mpac25_total,-334.311951207698,-334.31195102297335,-1.8472462670615641e-07
04,e_hfac24_corr,-0.383840651632,-0.38384066356335605,1.1931356069805332e-08
04,e_hfac24_total,-333.775399914322,-333.7753998725139,-4.180810719844885e-08
